image_path,zpid,room_type,score,reasoning,is_room,other_room,input_tokens,output_tokens,cost_usd
images/338703165/338703165_1.jpg,338703165,living_room,7,"The target image depicts a high-end, modern open-concept living and dining area. It features premium finishes, contemporary designer furniture, a stylish chandelier, and large windows offering an elevated scenic view, placing it above Level 6 but below the expansive luxury of Level 8.",True,,3237,674,0.0109215
images/30591853/30591853_1.jpg,30591853,living_room,6,"The target image is bracketed by Level 5 (which features more standard, non-luxury updates) and Level 7 (which features grander, more spacious high-end layouts). It represents a Level 6 space due to its beautifully renovated prewar features, including pristine refinished herringbone parquet floors, restored historic wood millwork, modern designer lighting, and cohesive, high-quality contemporary staging.",True,,3237,1346,0.0169695
images/443837519/443837519_14.jpg,443837519,living_room,7,"The target image features high-end custom architectural details, including plaster arches, built-in banquette seating, and a projector system. The premium finishes, such as the large circular marble table and seamless floor-to-ceiling glass doors opening to a landscaped patio, elevate it above Level 6 and align it with the polished, designer-caliber spaces of Level 7.",True,,3237,668,0.0108675
images/94640660/94640660_14.jpg,94640660,living_room,7,"The target image depicts a highly luxurious, double-height living space with massive floor-to-ceiling windows, custom wall paneling, and designer lighting. It is clearly superior to the contemporary designs of Level 6 but lacks the ultra-exclusive penthouse views and scale of Level 8, aligning best with Level 7.",True,,3237,763,0.0117225
images/79974533/79974533_1.jpg,79974533,living_room,4,"The target image is bracketed by Level 3 (which features more dated or cluttered setups) and Level 5 (which displays higher-quality contemporary finishes and more premium styling). The room is clean and well-kept with polished prewar parquet flooring and neat crown molding, but the furnishings and decor are modest and standard-grade, aligning best with Level 4.",True,,3237,1215,0.0157905
images/448217123/448217123_11.jpg,448217123,living_room,8,"The target image depicts an expansive, ultra-luxury living and lounge space that fits Level 8. It features floor-to-ceiling windows with a panoramic skyline view, premium herringbone wood flooring, custom designer lighting, and high-end contemporary furnishings.",True,,3237,515,0.0094905
images/442173628/442173628_2.jpg,442173628,living_room,3,"The target image depicts a functional, lived-in living room with standard hardwood flooring and plain walls. The furnishings are somewhat mismatched and casually arranged, fitting well between the basic setups of Level 2 and the more coordinated, staged spaces of Level 4, most closely matching Level 3.",True,,3237,791,0.0119745
images/338825870/338825870_13.jpg,338825870,living_room,7,"The target image features a high-end contemporary living room with custom built-in shelving, premium wide-plank diagonal hardwood flooring, and large windows offering city views. It is more luxurious and polished than the Level 6 examples but lacks the grand scale and floor-to-ceiling panoramic views typical of Level 8, placing it firmly at Level 7.",True,,3237,663,0.0108225
images/30571157/30571157_2.jpg,30571157,living_room,6,"The target image depicts a beautifully renovated contemporary living space that sits between Level 5 and Level 7. It features high-quality materials like dark hardwood floors, custom millwork along the baseboards and ceiling, and curated designer furniture, aligning closely with the cohesive styling of Level 6.",True,,3237,1088,0.0146475
Research/gemini_image_test/datasets/set_b/custom/living_room/15678_6891961124fc4f5f9205dd.webp,custom_15678_6891961124fc4f5f9205dd,living_room,1,"The target image depicts an abandoned, severely damaged living room with a collapsing ceiling, peeling wallpaper, and extensive debris on the floor. This level of decay and lack of habitability aligns perfectly with Level 1 on the reference grid.",True,,3280,373,0.008277
images/444366443/444366443_1.jpg,444366443,living_room,7,"The target image features dramatic floor-to-ceiling corner windows with impressive high-rise city views, placing it above the standard modern renovations of Level 6. While it has premium finishes and professional staging characteristic of Level 7, it lacks the grand scale and expansive layout of Level 8 luxury estates.",True,,3237,899,0.0129465
images/338701564/338701564_1.jpg,338701564,living_room,8,"The target image features floor-to-ceiling windows with panoramic water views, high-end integrated kitchen finishes, and designer furnishings. This aligns perfectly with the luxury standards of Level 8, surpassing the high-end but less expansive Level 7 examples.",True,,3237,834,0.0123615
Research/gemini_image_test/datasets/set_b/custom/living_room/111-West-57th-Street-Quadplex.webp,custom_111-West-57th-Street-Quadplex,living_room,8,"The target image depicts an ultra-luxury penthouse living room with floor-to-ceiling windows offering a panoramic view of Central Park. The custom designer furniture, monumental artistic light fixture, and high-end architectural detailing align perfectly with the Level 8 examples.",True,,3273,470,0.0091395
Research/gemini_image_test/datasets/set_b/custom/living_room/NYC Penthouses for Sale.webp,custom_NYC Penthouses for Sale,living_room,8,"The target image features an expansive penthouse living room with dramatic floor-to-ceiling windows offering panoramic city and water views at sunset. The high-end custom furnishings, structural columns, and professional staging align perfectly with the luxury characteristics of Level 8.",True,,3273,417,0.0086625
Research/gemini_image_test/datasets/set_b/custom/living_room/5-42.webp,custom_5-42,living_room,8,"The target image depicts an ultra-luxury penthouse living room with floor-to-ceiling windows showcasing panoramic city skyline views, custom curved designer furniture, and high-end lighting. These features clearly align with the Level 8 examples, surpassing the premium but less expansive spaces of Level 7.",True,,3273,417,0.0086625
Research/gemini_image_test/datasets/set_b/custom/living_room/172Mad.jpg,custom_172Mad,living_room,8,"The target image depicts an ultra-luxury penthouse living room with double-height ceilings, floor-to-ceiling windows showcasing a panoramic Manhattan skyline view, and premium materials like a massive marble accent wall. It surpasses the high-end spaces of Level 7 and aligns perfectly with the penthouse-caliber luxury of Level 8.",True,,3253,457,0.0089925
Research/gemini_image_test/datasets/set_b/custom/living_room/01-tigerrugfinaledit-2.jpg,custom_01-tigerrugfinaledit-2,living_room,2,"The target image shows a living room with severe deferred maintenance, including peeling paint, water damage on the ceiling, and debris scattered across a worn carpet. While it contains a full set of furniture, the level of decay and neglect places it clearly below the functional Level 3 examples and aligns it with Level 2.",True,,3253,1061,0.0144285
Research/gemini_image_test/datasets/set_b/custom/living_room/livingrooms_1.jpg,custom_livingrooms_1,living_room,1,"The target image depicts a living room in an uninhabitable, severely decayed state. It features exposed ceiling joists, peeling walls, water damage, and ruined furniture, aligning perfectly with the characteristics of Level 1.",True,,3253,365,0.0081645
Research/gemini_image_test/datasets/set_b/custom/living_room/livingrooms_5.jpg,custom_livingrooms_5,living_room,1,"The target image depicts a living room in a state of severe decay and ruin, with a collapsed ceiling, exposed framing, and extensive debris covering the floor. This level of extreme damage and uninhabitable condition aligns perfectly with Level 1.",True,,3253,390,0.0083895
Research/gemini_image_test/datasets/set_b/custom/living_room/Toll_30East85thPH30_4.webp,custom_Toll_30East85thPH30_4,living_room,8,"The target image features an expansive penthouse living room with panoramic floor-to-ceiling views of the Manhattan skyline, placing it above Level 7. The custom curved designer furniture, high-end lighting, and premium architectural detailing perfectly align with the Level 8 luxury standard.",True,,3273,485,0.0092745
Research/gemini_image_test/datasets/set_b/custom/living_room/pys0crwt8l641.jpg,custom_pys0crwt8l641,living_room,1,"The target image depicts a severely dilapidated living room with crumbling ceiling plaster, peeling wallpaper, and debris-covered floors. The extreme neglect and uninhabitable state align it directly with the characteristics of Level 1.",True,,3280,436,0.008844
Research/gemini_image_test/datasets/set_b/custom/living_room/images.jpg,custom_images,living_room,2,"The target image shows a living room with catastrophic water damage and mold covering a large portion of the ceiling, alongside heavily worn carpet and dated, shabby furnishings. While it contains functional furniture, the extreme level of damage and hazardous ceiling condition place it at the absolute bottom of Level 2, bordering on the uninhabitable state of Level 1.",True,,3246,1384,0.017325
Research/gemini_image_test/datasets/set_b/custom/living_room/ca8d80421fe7d308081adc24d7637cc9-cc_ft_1536.webp,custom_ca8d80421fe7d308081adc24d7637cc9-cc_ft_1536,living_room,7,"The target image depicts a beautifully restored historic living room with pristine, refinished herringbone floors, immaculate wood paneling, and a coffered ceiling. It is styled with high-end contemporary furniture and professional staging, placing it well above Level 5/6 and matching the premium architectural detail and polished execution of Level 7.",True,,3253,865,0.0126645
