image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/112077603/112077603_1.jpg,112077603,living_room,,gpt-4o-2024-08-06,307,12,0,1.114,0.000888
images/443197083/443197083_14.jpg,443197083,living_room,,gpt-4o-2024-08-06,307,12,0,0.77,0.000888
images/112077603/112077603_10.jpg,112077603,other,exterior,gpt-4o-2024-08-06,307,12,0,1.137,0.000888
images/443197083/443197083_15.jpg,443197083,other,dining room,gpt-4o-2024-08-06,307,13,0,0.764,0.000897
images/112077603/112077603_11.jpg,112077603,other,dining room,gpt-4o-2024-08-06,307,13,0,1.042,0.000897
images/443197083/443197083_16.jpg,443197083,other,cafe,gpt-4o-2024-08-06,307,12,0,1.255,0.000888
images/443197083/443197083_17.jpg,443197083,other,dining room,gpt-4o-2024-08-06,307,13,0,1.178,0.000897
images/30731636/30731636_3.jpg,30731636,kitchen,,gpt-4o-2024-08-06,307,12,0,2.789,0.000888
images/443197083/443197083_18.jpg,443197083,other,home theater,gpt-4o-2024-08-06,307,12,0,1.164,0.000888
images/30731636/30731636_4.jpg,30731636,kitchen,,gpt-4o-2024-08-06,307,12,0,1.377,0.000888
images/443197083/443197083_19.jpg,443197083,other,playroom,gpt-4o-2024-08-06,307,12,0,1.219,0.000888
images/30731636/30731636_5.jpg,30731636,living_room,,gpt-4o-2024-08-06,307,12,0,1.206,0.000888
images/443197083/443197083_2.jpg,443197083,kitchen,,gpt-4o-2024-08-06,307,12,0,1.257,0.000888
images/443197083/443197083_20.jpg,443197083,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.861,0.000888
images/30731636/30731636_6.jpg,30731636,living_room,,gpt-4o-2024-08-06,307,12,0,1.069,0.000888
images/443197083/443197083_3.jpg,443197083,bedroom,,gpt-4o-2024-08-06,307,12,0,0.969,0.000888
images/457116972/457116972_21.jpg,457116972,bedroom,,gpt-4o-2024-08-06,307,12,0,1.501,0.000888
images/443197083/443197083_4.jpg,443197083,bathroom,,gpt-4o-2024-08-06,307,12,0,1.251,0.000888
images/457116972/457116972_22.jpg,457116972,other,hallway,gpt-4o-2024-08-06,307,12,0,1.006,0.000888
images/64513972/64513972_hero.jpg,64513972,other,exterior,gpt-4o-2024-08-06,307,12,0,1.628,0.000888
images/30730172/30730172_15.jpg,30730172,bedroom,,gpt-4o-2024-08-06,307,12,0,1.034,0.000888
images/348926059/348926059_1.jpg,348926059,kitchen,,gpt-4o-2024-08-06,307,12,0,1.155,0.000888
images/30730172/30730172_16.jpg,30730172,bedroom,,gpt-4o-2024-08-06,307,12,0,1.045,0.000888
images/348926059/348926059_10.jpg,348926059,other,home theater,gpt-4o-2024-08-06,307,12,0,0.977,0.000888
images/2056337339/2056337339_8.jpg,2056337339,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.838,0.000888
images/348926059/348926059_11.jpg,348926059,other,game room,gpt-4o-2024-08-06,307,12,0,1.051,0.000888
images/2056337339/2056337339_hero.jpg,2056337339,other,exterior,gpt-4o-2024-08-06,307,12,0,1.072,0.000888
images/348926059/348926059_12.jpg,348926059,other,exterior,gpt-4o-2024-08-06,307,12,0,1.092,0.000888
images/30730172/30730172_17.jpg,30730172,kitchen,,gpt-4o-2024-08-06,307,12,0,0.8,0.000888
images/348926059/348926059_13.jpg,348926059,other,exterior,gpt-4o-2024-08-06,307,12,0,1.214,0.000888
images/30730172/30730172_18.jpg,30730172,bathroom,,gpt-4o-2024-08-06,307,12,0,0.774,0.000888
images/348926059/348926059_14.jpg,348926059,other,exterior,gpt-4o-2024-08-06,307,12,0,1.032,0.000888
images/30730172/30730172_19.jpg,30730172,living_room,,gpt-4o-2024-08-06,307,12,0,0.915,0.000888
images/348926059/348926059_15.jpg,348926059,other,exterior,gpt-4o-2024-08-06,307,12,0,1.035,0.000888
images/300080572/300080572_1.jpg,300080572,kitchen,,gpt-4o-2024-08-06,307,12,0,1.248,0.000888
images/348926059/348926059_16.jpg,348926059,other,exterior,gpt-4o-2024-08-06,307,12,0,0.84,0.000888
images/300080572/300080572_10.jpg,300080572,other,gym,gpt-4o-2024-08-06,307,11,0,0.904,0.000878
images/300080572/300080572_11.jpg,300080572,living_room,,gpt-4o-2024-08-06,307,12,0,1.296,0.000888
images/348926059/348926059_17.jpg,348926059,other,exterior,gpt-4o-2024-08-06,307,12,0,3.206,0.000888
images/300080572/300080572_12.jpg,300080572,other,exterior,gpt-4o-2024-08-06,307,12,0,1.432,0.000888
images/348926059/348926059_18.jpg,348926059,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.047,0.000888
images/300080572/300080572_13.jpg,300080572,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.941,0.000888
images/300080572/300080572_2.jpg,300080572,kitchen,,gpt-4o-2024-08-06,307,12,0,0.614,0.000888
images/348926059/348926059_2.jpg,348926059,other,interior detail,gpt-4o-2024-08-06,307,13,0,0.772,0.000897
images/300080572/300080572_3.jpg,300080572,bedroom,,gpt-4o-2024-08-06,307,12,0,1.044,0.000888
images/348926059/348926059_3.jpg,348926059,other,interior detail,gpt-4o-2024-08-06,307,13,0,1.168,0.000897
images/300080572/300080572_4.jpg,300080572,bathroom,,gpt-4o-2024-08-06,307,12,0,1.017,0.000888
images/83047659/83047659_1.jpg,83047659,kitchen,,gpt-4o-2024-08-06,307,12,0,1.199,0.000888
images/450860145/450860145_1.jpg,450860145,kitchen,,gpt-4o-2024-08-06,307,12,0,1.269,0.000888
images/83047659/83047659_2.jpg,83047659,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.026,0.000897
images/450860145/450860145_10.jpg,450860145,bathroom,,gpt-4o-2024-08-06,307,12,0,1.007,0.000888
images/456076126/456076126_9.jpg,456076126,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.24,0.000888
images/450860145/450860145_11.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,0.81,0.000888
images/456076126/456076126_hero.jpg,456076126,other,exterior,gpt-4o-2024-08-06,307,12,0,1.111,0.000888
images/450860145/450860145_12.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.518,0.000888
images/457116972/457116972_23.jpg,457116972,living_room,,gpt-4o-2024-08-06,307,12,0,1.099,0.000888
images/450860145/450860145_13.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.188,0.000888
images/457116972/457116972_24.jpg,457116972,living_room,,gpt-4o-2024-08-06,307,12,0,1.133,0.000888
images/450860145/450860145_14.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.044,0.000888
images/348926059/348926059_4.jpg,348926059,other,living area,gpt-4o-2024-08-06,307,12,0,1.262,0.000888
images/450860145/450860145_15.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.19,0.000888
images/348926059/348926059_5.jpg,348926059,bathroom,,gpt-4o-2024-08-06,307,12,0,1.463,0.000888
images/450860145/450860145_16.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.364,0.000888
images/450860145/450860145_17.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.15,0.000888
images/348926059/348926059_6.jpg,348926059,bathroom,,gpt-4o-2024-08-06,307,12,0,1.942,0.000888
images/348926059/348926059_7.jpg,348926059,other,hallway,gpt-4o-2024-08-06,307,12,0,0.726,0.000888
images/450860145/450860145_18.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.053,0.000888
images/348926059/348926059_8.jpg,348926059,other,gym,gpt-4o-2024-08-06,307,11,0,0.824,0.000878
images/450860145/450860145_19.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,0.915,0.000888
images/30731636/30731636_7.jpg,30731636,bedroom,,gpt-4o-2024-08-06,307,12,0,0.95,0.000888
images/450860145/450860145_2.jpg,450860145,kitchen,,gpt-4o-2024-08-06,307,12,0,1.013,0.000888
images/30731636/30731636_8.jpg,30731636,other,utility room,gpt-4o-2024-08-06,307,12,0,1.047,0.000888
images/450860145/450860145_20.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.083,0.000888
images/83047659/83047659_3.jpg,83047659,bedroom,,gpt-4o-2024-08-06,307,12,0,1.324,0.000888
images/450860145/450860145_21.jpg,450860145,other,exterior,gpt-4o-2024-08-06,307,12,0,1.251,0.000888
images/83047659/83047659_4.jpg,83047659,bathroom,,gpt-4o-2024-08-06,307,12,0,1.047,0.000888
images/450860145/450860145_22.jpg,450860145,other,playground,gpt-4o-2024-08-06,307,12,0,1.113,0.000888
images/30593724/30593724_hero.jpg,30593724,other,exterior,gpt-4o-2024-08-06,307,12,0,0.947,0.000888
images/450860145/450860145_23.jpg,450860145,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.857,0.000888
images/446701265/446701265_1.jpg,446701265,bathroom,,gpt-4o-2024-08-06,307,12,0,0.871,0.000888
images/450860145/450860145_24.jpg,450860145,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.009,0.000888
images/446701265/446701265_10.jpg,446701265,other,lobby,gpt-4o-2024-08-06,307,12,0,0.946,0.000888
images/450860145/450860145_3.jpg,450860145,living_room,,gpt-4o-2024-08-06,307,12,0,0.976,0.000888
images/446701265/446701265_11.jpg,446701265,other,exterior,gpt-4o-2024-08-06,307,12,0,0.814,0.000888
images/450860145/450860145_4.jpg,450860145,living_room,,gpt-4o-2024-08-06,307,12,0,1.083,0.000888
images/446701265/446701265_12.jpg,446701265,other,exterior,gpt-4o-2024-08-06,307,12,0,1.215,0.000888
images/450860145/450860145_5.jpg,450860145,other,empty room,gpt-4o-2024-08-06,307,12,0,1.061,0.000888
images/446701265/446701265_13.jpg,446701265,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.822,0.000888
images/446701265/446701265_2.jpg,446701265,bathroom,,gpt-4o-2024-08-06,307,12,0,0.928,0.000888
images/450860145/450860145_6.jpg,450860145,bedroom,,gpt-4o-2024-08-06,307,12,0,1.917,0.000888
images/446701265/446701265_3.jpg,446701265,bathroom,,gpt-4o-2024-08-06,307,12,0,1.021,0.000888
images/450374814/450374814_1.jpg,450374814,kitchen,,gpt-4o-2024-08-06,307,12,0,0.848,0.000888
images/446701265/446701265_4.jpg,446701265,other,dining room,gpt-4o-2024-08-06,307,13,0,0.72,0.000897
images/450374814/450374814_10.jpg,450374814,bedroom,,gpt-4o-2024-08-06,307,12,0,0.746,0.000888
images/446701265/446701265_5.jpg,446701265,other,gym,gpt-4o-2024-08-06,307,11,0,0.783,0.000878
images/450374814/450374814_11.jpg,450374814,bathroom,,gpt-4o-2024-08-06,307,12,0,0.921,0.000888
images/446701265/446701265_6.jpg,446701265,other,exterior,gpt-4o-2024-08-06,307,12,0,1.474,0.000888
images/450374814/450374814_2.jpg,450374814,kitchen,,gpt-4o-2024-08-06,307,12,0,0.924,0.000888
images/446701265/446701265_7.jpg,446701265,other,dining room,gpt-4o-2024-08-06,307,13,0,0.891,0.000897
images/450374814/450374814_3.jpg,450374814,other,exterior,gpt-4o-2024-08-06,307,12,0,1.079,0.000888
images/446701265/446701265_8.jpg,446701265,other,playroom,gpt-4o-2024-08-06,307,12,0,1.044,0.000888
images/348926059/348926059_9.jpg,348926059,other,gym,gpt-4o-2024-08-06,307,11,0,0.917,0.000878
images/446701265/446701265_9.jpg,446701265,other,game room,gpt-4o-2024-08-06,307,12,0,0.976,0.000888
images/348926059/348926059_hero.jpg,348926059,living_room,,gpt-4o-2024-08-06,307,12,0,0.976,0.000888
images/446701265/446701265_hero.jpg,446701265,kitchen,,gpt-4o-2024-08-06,307,12,0,1.428,0.000888
images/443197086/443197086_1.jpg,443197086,other,dining room,gpt-4o-2024-08-06,307,13,0,0.96,0.000897
images/2057893689/2057893689_1.jpg,2057893689,other,exterior,gpt-4o-2024-08-06,307,12,0,1.037,0.000888
images/443197086/443197086_10.jpg,443197086,other,exterior,gpt-4o-2024-08-06,307,12,0,0.858,0.000888
images/2057893689/2057893689_10.jpg,2057893689,bedroom,,gpt-4o-2024-08-06,307,12,0,1.225,0.000888
images/457116972/457116972_25.jpg,457116972,other,hallway,gpt-4o-2024-08-06,307,12,0,1.181,0.000888
images/2057893689/2057893689_11.jpg,2057893689,bathroom,,gpt-4o-2024-08-06,307,12,0,0.744,0.000888
images/457116972/457116972_26.jpg,457116972,kitchen,,gpt-4o-2024-08-06,307,12,0,1.349,0.000888
images/2057893689/2057893689_12.jpg,2057893689,bathroom,,gpt-4o-2024-08-06,307,12,0,0.946,0.000888
images/456449345/456449345_1.jpg,456449345,kitchen,,gpt-4o-2024-08-06,307,12,0,0.835,0.000888
images/2057893689/2057893689_13.jpg,2057893689,other,exterior,gpt-4o-2024-08-06,307,12,0,1.009,0.000888
images/456449345/456449345_10.jpg,456449345,other,dining room,gpt-4o-2024-08-06,307,13,0,0.761,0.000897
images/112077603/112077603_12.jpg,112077603,other,dining room,gpt-4o-2024-08-06,307,13,0,1.206,0.000897
images/456449345/456449345_11.jpg,456449345,living_room,,gpt-4o-2024-08-06,307,12,0,0.853,0.000888
images/112077603/112077603_13.jpg,112077603,bedroom,,gpt-4o-2024-08-06,307,12,0,1.089,0.000888
images/456449345/456449345_12.jpg,456449345,living_room,,gpt-4o-2024-08-06,307,12,0,1.202,0.000888
images/2057893689/2057893689_14.jpg,2057893689,other,gym,gpt-4o-2024-08-06,307,11,0,0.873,0.000878
images/456449345/456449345_13.jpg,456449345,other,exterior,gpt-4o-2024-08-06,307,12,0,1.122,0.000888
images/2057893689/2057893689_15.jpg,2057893689,other,exterior,gpt-4o-2024-08-06,307,12,0,1.257,0.000888
images/456449345/456449345_14.jpg,456449345,other,exterior,gpt-4o-2024-08-06,307,12,0,1.237,0.000888
images/2057893689/2057893689_16.jpg,2057893689,other,exterior,gpt-4o-2024-08-06,307,12,0,0.79,0.000888
images/456449345/456449345_15.jpg,456449345,other,gym,gpt-4o-2024-08-06,307,11,0,1.236,0.000878
images/2057893689/2057893689_17.jpg,2057893689,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.729,0.000888
images/456449345/456449345_16.jpg,456449345,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.741,0.000888
images/2057893689/2057893689_2.jpg,2057893689,living_room,,gpt-4o-2024-08-06,307,12,0,0.889,0.000888
images/456449345/456449345_2.jpg,456449345,living_room,,gpt-4o-2024-08-06,307,12,0,1.07,0.000888
images/2057893689/2057893689_3.jpg,2057893689,living_room,,gpt-4o-2024-08-06,307,12,0,0.962,0.000888
images/456449345/456449345_3.jpg,456449345,other,exterior,gpt-4o-2024-08-06,307,12,0,1.195,0.000888
images/2057893689/2057893689_4.jpg,2057893689,other,dining room,gpt-4o-2024-08-06,307,13,0,0.884,0.000897
images/456449345/456449345_4.jpg,456449345,other,exterior,gpt-4o-2024-08-06,307,12,0,0.703,0.000888
images/443197086/443197086_11.jpg,443197086,other,exterior,gpt-4o-2024-08-06,307,12,0,0.99,0.000888
images/456449345/456449345_5.jpg,456449345,bedroom,,gpt-4o-2024-08-06,307,12,0,1.124,0.000888
images/443197086/443197086_12.jpg,443197086,other,gym,gpt-4o-2024-08-06,307,11,0,0.983,0.000878
images/456449345/456449345_6.jpg,456449345,bathroom,,gpt-4o-2024-08-06,307,12,0,1.084,0.000888
images/112077603/112077603_14.jpg,112077603,bathroom,,gpt-4o-2024-08-06,307,12,0,1.225,0.000888
images/112333169/112333169_1.jpg,112333169,kitchen,,gpt-4o-2024-08-06,307,12,0,0.98,0.000888
images/112077603/112077603_15.jpg,112077603,bedroom,,gpt-4o-2024-08-06,307,12,0,1.088,0.000888
images/112333169/112333169_10.jpg,112333169,bathroom,,gpt-4o-2024-08-06,307,12,0,1.218,0.000888
images/450374814/450374814_4.jpg,450374814,other,exterior,gpt-4o-2024-08-06,307,12,0,0.89,0.000888
images/112333169/112333169_11.jpg,112333169,bathroom,,gpt-4o-2024-08-06,307,12,0,0.978,0.000888
images/450374814/450374814_5.jpg,450374814,living_room,,gpt-4o-2024-08-06,307,12,0,0.88,0.000888
images/112333169/112333169_12.jpg,112333169,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.877,0.000888
images/30763878/30763878_1.jpg,30763878,living_room,,gpt-4o-2024-08-06,307,12,0,1.116,0.000888
images/112333169/112333169_13.jpg,112333169,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.185,0.000888
images/30763878/30763878_10.jpg,30763878,bedroom,,gpt-4o-2024-08-06,307,12,0,0.856,0.000888
images/112333169/112333169_2.jpg,112333169,living_room,,gpt-4o-2024-08-06,307,12,0,1.093,0.000888
images/30731636/30731636_9.jpg,30731636,other,backyard,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/112333169/112333169_3.jpg,112333169,living_room,,gpt-4o-2024-08-06,307,12,0,0.94,0.000888
images/30731636/30731636_hero.jpg,30731636,other,exterior,gpt-4o-2024-08-06,307,12,0,0.96,0.000888
images/112333169/112333169_4.jpg,112333169,other,exterior,gpt-4o-2024-08-06,307,12,0,1.359,0.000888
images/443197086/443197086_13.jpg,443197086,other,game room,gpt-4o-2024-08-06,307,12,0,1.042,0.000888
images/112333169/112333169_5.jpg,112333169,other,dining room,gpt-4o-2024-08-06,307,13,0,1.188,0.000897
images/443197086/443197086_14.jpg,443197086,living_room,,gpt-4o-2024-08-06,307,12,0,1.203,0.000888
images/112333169/112333169_6.jpg,112333169,bedroom,,gpt-4o-2024-08-06,307,12,0,0.872,0.000888
images/30763878/30763878_11.jpg,30763878,bathroom,,gpt-4o-2024-08-06,307,12,0,0.778,0.000888
images/79711555/79711555_1.jpg,79711555,living_room,,gpt-4o-2024-08-06,307,12,0,0.822,0.000888
images/30763878/30763878_12.jpg,30763878,bathroom,,gpt-4o-2024-08-06,307,12,0,0.891,0.000888
images/79711555/79711555_10.jpg,79711555,bedroom,,gpt-4o-2024-08-06,307,12,0,1.678,0.000888
images/443197086/443197086_15.jpg,443197086,other,dining room,gpt-4o-2024-08-06,307,13,0,1.133,0.000897
images/79711555/79711555_11.jpg,79711555,living_room,,gpt-4o-2024-08-06,307,12,0,1.019,0.000888
images/443197086/443197086_16.jpg,443197086,other,exterior,gpt-4o-2024-08-06,307,12,0,1.091,0.000888
images/79711555/79711555_12.jpg,79711555,bedroom,,gpt-4o-2024-08-06,307,12,0,0.986,0.000888
images/443197086/443197086_17.jpg,443197086,other,dining room,gpt-4o-2024-08-06,307,13,0,1.023,0.000897
images/79711555/79711555_13.jpg,79711555,bathroom,,gpt-4o-2024-08-06,307,12,0,0.861,0.000888
images/443197086/443197086_18.jpg,443197086,other,home theater,gpt-4o-2024-08-06,307,12,0,1.189,0.000888
images/79711555/79711555_14.jpg,79711555,bedroom,,gpt-4o-2024-08-06,307,12,0,0.768,0.000888
images/83047659/83047659_5.jpg,83047659,other,nursery,gpt-4o-2024-08-06,307,12,0,0.819,0.000888
images/79711555/79711555_15.jpg,79711555,bedroom,,gpt-4o-2024-08-06,307,12,0,1.049,0.000888
images/83047659/83047659_6.jpg,83047659,bedroom,,gpt-4o-2024-08-06,307,12,0,1.019,0.000888
images/79711555/79711555_16.jpg,79711555,other,hallway,gpt-4o-2024-08-06,307,12,0,0.909,0.000888
images/83047659/83047659_7.jpg,83047659,other,exterior,gpt-4o-2024-08-06,307,12,0,1.237,0.000888
images/79711555/79711555_17.jpg,79711555,other,closet,gpt-4o-2024-08-06,307,12,0,1.079,0.000888
images/83047659/83047659_8.jpg,83047659,other,closet,gpt-4o-2024-08-06,307,12,0,1.147,0.000888
images/79711555/79711555_18.jpg,79711555,other,exterior,gpt-4o-2024-08-06,307,12,0,0.942,0.000888
images/83047659/83047659_9.jpg,83047659,other,exterior,gpt-4o-2024-08-06,307,12,0,1.296,0.000888
images/79711555/79711555_19.jpg,79711555,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.063,0.000897
images/83047659/83047659_hero.jpg,83047659,living_room,,gpt-4o-2024-08-06,307,12,0,0.716,0.000888
images/79711555/79711555_2.jpg,79711555,living_room,,gpt-4o-2024-08-06,307,12,0,1.222,0.000888
images/443197086/443197086_19.jpg,443197086,other,playroom,gpt-4o-2024-08-06,307,12,0,1.346,0.000888
images/79711555/79711555_20.jpg,79711555,other,exterior,gpt-4o-2024-08-06,307,12,0,0.791,0.000888
images/443197086/443197086_2.jpg,443197086,kitchen,,gpt-4o-2024-08-06,307,12,0,1.042,0.000888
images/79711555/79711555_3.jpg,79711555,other,hallway,gpt-4o-2024-08-06,307,12,0,0.828,0.000888
images/443197086/443197086_20.jpg,443197086,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.405,0.000888
images/79711555/79711555_4.jpg,79711555,other,hallway,gpt-4o-2024-08-06,307,12,0,1.261,0.000888
images/443197086/443197086_3.jpg,443197086,bedroom,,gpt-4o-2024-08-06,307,12,0,1.041,0.000888
images/79711555/79711555_5.jpg,79711555,other,dining room,gpt-4o-2024-08-06,307,13,0,0.953,0.000897
images/55677264/55677264_hero.jpg,55677264,kitchen,,gpt-4o-2024-08-06,307,12,0,0.722,0.000888
images/79711555/79711555_6.jpg,79711555,other,empty room,gpt-4o-2024-08-06,307,12,0,0.854,0.000888
images/347275394/347275394_1.jpg,347275394,kitchen,,gpt-4o-2024-08-06,307,12,0,0.85,0.000888
images/79711555/79711555_7.jpg,79711555,kitchen,,gpt-4o-2024-08-06,307,12,0,0.855,0.000888
images/245048738/245048738_1.jpg,245048738,living_room,,gpt-4o-2024-08-06,307,12,0,1.016,0.000888
images/455702481/455702481_1.jpg,455702481,living_room,,gpt-4o-2024-08-06,307,12,0,0.966,0.000888
images/245048738/245048738_10.jpg,245048738,other,closet,gpt-4o-2024-08-06,307,12,0,0.909,0.000888
images/455702481/455702481_10.jpg,455702481,bathroom,,gpt-4o-2024-08-06,307,12,0,0.655,0.000888
images/455702481/455702481_11.jpg,455702481,other,exterior,gpt-4o-2024-08-06,307,12,0,0.725,0.000888
images/245048738/245048738_11.jpg,245048738,living_room,,gpt-4o-2024-08-06,307,12,0,1.293,0.000888
images/455702481/455702481_12.jpg,455702481,other,exterior,gpt-4o-2024-08-06,307,12,0,1.533,0.000888
images/245048738/245048738_12.jpg,245048738,bedroom,,gpt-4o-2024-08-06,307,12,0,1.064,0.000888
images/455702481/455702481_13.jpg,455702481,other,exterior,gpt-4o-2024-08-06,307,12,0,0.818,0.000888
images/245048738/245048738_13.jpg,245048738,bedroom,,gpt-4o-2024-08-06,307,12,0,0.711,0.000888
images/455702481/455702481_14.jpg,455702481,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.858,0.000888
images/245048738/245048738_14.jpg,245048738,bathroom,,gpt-4o-2024-08-06,307,12,0,1.008,0.000888
images/455702481/455702481_2.jpg,455702481,other,dining room,gpt-4o-2024-08-06,307,13,0,1.025,0.000897
images/245048738/245048738_15.jpg,245048738,other,exterior,gpt-4o-2024-08-06,307,12,0,0.891,0.000888
images/455702481/455702481_3.jpg,455702481,other,exterior,gpt-4o-2024-08-06,307,12,0,1.274,0.000888
images/245048738/245048738_16.jpg,245048738,other,exterior,gpt-4o-2024-08-06,307,12,0,1.335,0.000888
images/455702481/455702481_4.jpg,455702481,other,exterior,gpt-4o-2024-08-06,307,12,0,0.912,0.000888
images/245048738/245048738_17.jpg,245048738,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.062,0.000888
images/455702481/455702481_5.jpg,455702481,other,dining room,gpt-4o-2024-08-06,307,13,0,0.943,0.000897
images/245048738/245048738_2.jpg,245048738,other,dining room,gpt-4o-2024-08-06,307,13,0,1.142,0.000897
images/112077603/112077603_16.jpg,112077603,bedroom,,gpt-4o-2024-08-06,307,12,0,0.728,0.000888
images/245048738/245048738_3.jpg,245048738,other,exterior,gpt-4o-2024-08-06,307,12,0,1.1,0.000888
images/112077603/112077603_17.jpg,112077603,bathroom,,gpt-4o-2024-08-06,307,12,0,1.352,0.000888
images/245048738/245048738_4.jpg,245048738,living_room,,gpt-4o-2024-08-06,307,12,0,1.07,0.000888
images/112077603/112077603_18.jpg,112077603,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.796,0.000888
images/112077603/112077603_2.jpg,112077603,living_room,,gpt-4o-2024-08-06,307,12,0,1.205,0.000888
images/245048738/245048738_5.jpg,245048738,kitchen,,gpt-4o-2024-08-06,307,12,0,2.118,0.000888
images/112077603/112077603_3.jpg,112077603,living_room,,gpt-4o-2024-08-06,307,12,0,0.956,0.000888
images/68312453/68312453_1.jpg,68312453,living_room,,gpt-4o-2024-08-06,307,12,0,0.791,0.000888
images/112077603/112077603_4.jpg,112077603,other,exterior,gpt-4o-2024-08-06,307,12,0,0.855,0.000888
images/68312453/68312453_10.jpg,68312453,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.888,0.000888
images/112077603/112077603_5.jpg,112077603,living_room,,gpt-4o-2024-08-06,307,12,0,1.522,0.000888
images/68312453/68312453_2.jpg,68312453,kitchen,,gpt-4o-2024-08-06,307,12,0,1.43,0.000888
images/112077603/112077603_6.jpg,112077603,kitchen,,gpt-4o-2024-08-06,307,12,0,1.129,0.000888
images/68312453/68312453_3.jpg,68312453,kitchen,,gpt-4o-2024-08-06,307,12,0,1.302,0.000888
images/450129662/450129662_1.jpg,450129662,living_room,,gpt-4o-2024-08-06,307,12,0,0.936,0.000888
images/68312453/68312453_4.jpg,68312453,living_room,,gpt-4o-2024-08-06,307,12,0,1.104,0.000888
images/30763878/30763878_13.jpg,30763878,bedroom,,gpt-4o-2024-08-06,307,12,0,1.149,0.000888
images/68312453/68312453_5.jpg,68312453,kitchen,,gpt-4o-2024-08-06,307,12,0,1.109,0.000888
images/30763878/30763878_14.jpg,30763878,other,basement,gpt-4o-2024-08-06,307,12,0,1.026,0.000888
images/68312453/68312453_6.jpg,68312453,bedroom,,gpt-4o-2024-08-06,307,12,0,0.837,0.000888
images/443197086/443197086_4.jpg,443197086,bathroom,,gpt-4o-2024-08-06,307,12,0,0.949,0.000888
images/68312453/68312453_7.jpg,68312453,bedroom,,gpt-4o-2024-08-06,307,12,0,0.825,0.000888
images/30780862/30780862_hero.jpg,30780862,kitchen,,gpt-4o-2024-08-06,307,12,0,0.846,0.000888
images/68312453/68312453_8.jpg,68312453,bathroom,,gpt-4o-2024-08-06,307,12,0,0.811,0.000888
images/455702481/455702481_6.jpg,455702481,kitchen,,gpt-4o-2024-08-06,307,12,0,0.886,0.000888
images/457408644/457408644_1.jpg,457408644,kitchen,,gpt-4o-2024-08-06,307,12,0,1.167,0.000888
images/455702481/455702481_7.jpg,455702481,bedroom,,gpt-4o-2024-08-06,307,12,0,1.11,0.000888
images/457408644/457408644_10.jpg,457408644,bedroom,,gpt-4o-2024-08-06,307,12,0,0.977,0.000888
images/2057893689/2057893689_5.jpg,2057893689,kitchen,,gpt-4o-2024-08-06,307,12,0,1.102,0.000888
images/457408644/457408644_11.jpg,457408644,living_room,,gpt-4o-2024-08-06,307,12,0,1.133,0.000888
images/30792853/30792853_1.jpg,30792853,other,exterior,gpt-4o-2024-08-06,307,12,0,0.988,0.000888
images/457408644/457408644_12.jpg,457408644,other,exterior,gpt-4o-2024-08-06,307,12,0,1.094,0.000888
images/2064172782/2064172782_36.jpg,2064172782,other,exterior,gpt-4o-2024-08-06,307,12,0,0.795,0.000888
images/457408644/457408644_13.jpg,457408644,other,exterior,gpt-4o-2024-08-06,307,12,0,1.227,0.000888
images/2064172782/2064172782_37.jpg,2064172782,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.111,0.000888
images/457408644/457408644_2.jpg,457408644,other,hallway,gpt-4o-2024-08-06,307,12,0,0.802,0.000888
images/30792853/30792853_10.jpg,30792853,kitchen,,gpt-4o-2024-08-06,307,12,0,1.175,0.000888
images/457408644/457408644_3.jpg,457408644,other,hallway,gpt-4o-2024-08-06,307,12,0,0.823,0.000888
